AUC,PSD,AutoCorr,SampEn
0.14338083518854702,0.9999086807537784,0.9972730010666644,0.4488964218985465
0.1415145810710907,0.9999023281588556,0.9971891453405308,0.4335292723599395
0.1426284080380015,0.9999068122022275,0.9972279136573348,0.40963612562550256
0.13938153954085733,0.9999043887813654,0.9972800976180628,0.4501668196236556
0.13901538814144626,0.9999067141080924,0.9972196598946824,0.4000851354813581
0.14213312538169884,0.999908090234226,0.997243914761786,0.4735570018516284
0.14024674691251918,0.9999082907808452,0.9971718198721048,0.4632002313731313
0.1387752934451912,0.9999065650747736,0.9971838344407948,0.42194148390458014
0.1412036318864763,0.9999052979450721,0.9972705122855464,0.4655233724158973
0.13834080310138622,0.9999055401280496,0.9971639168467406,0.467587742947403
0.13800399971490504,0.9999044557264593,0.997280216559986,0.4421132543110973
0.13947419541025027,0.9999100396104502,0.997252843885242,0.4464460525553444
0.13702405558793154,0.9999105393964955,0.9971719026452808,0.4491600781321444
0.13532857895523867,0.9999096302306284,0.997224408110042,0.4268227638257597
0.13652136605217516,0.999906756850782,0.9972278825091572,0.45031263763310936
0.13621027711511827,0.9999081783452402,0.9971944354487516,0.4347246081482497
0.12255534546105032,0.999913044477978,0.9970254314815394,0.4450778453581287
0.10693004411984612,0.9999163055461568,0.9969250753864276,0.4474444257100928
0.11077798787228303,0.9999146742831336,0.9969214133681451,0.4531604674248404
0.10982487621427403,0.9999163904004184,0.9969446709971772,0.4247231470178198
0.11077141950748444,0.9999109732177032,0.996815528968558,0.4510464669327463
0.10919235665941354,0.9999151646538816,0.9969915698847815,0.4535721788136109
0.108044150591642,0.9999100260837528,0.9967580089361224,0.4187721537465244
0.10955361672333627,0.9999159868123454,0.9970399737693936,0.4227337305033469
0.10884493208730052,0.9999175823072094,0.9968697803533376,0.4664601506899528
0.10794073378417472,0.9999151669558451,0.9969508003153752,0.4388425854684808
0.10925245020969857,0.9999199934967336,0.9969450585173928,0.43242181987621936
0.11060748989240456,0.9999225331610194,0.9971777440618652,0.4674459408900625
0.10900215358513927,0.9999137658477768,0.9969218332911448,0.4293414605290511
0.10972802777160537,0.99991325792872,0.9969361183568148,0.4500670565661346
0.11156297734193653,0.999911023692486,0.9969585772199424,0.4195955069630411
0.1104474733457154,0.9999129518702944,0.9968549087726286,0.4547040659083572
0.11100019425589512,0.9999164406029001,0.9969245162713616,0.4547023976243071
0.11227976761963857,0.9999161444455946,0.9970220834442178,0.4096040603910832
0.11049876249212147,0.9999170994276476,0.997087454360127,0.4387813240309836
0.11128514948620014,0.9999149472081644,0.9969226702349036,0.44369654582496304
0.1124147684791161,0.9999159187733898,0.99696773255897,0.457178257160706
0.11051958560605744,0.999918170070388,0.99703658285182,0.43053183855002136
0.11116063005991186,0.9999140612649496,0.9970029555833902,0.4814569494343912
0.1120792228646176,0.9999142502263001,0.996857758921216,0.4135220047006581
0.10999998602475576,0.999918757848652,0.9969661810172604,0.4238686510604911
0.11082117137702273,0.9999167061815988,0.9969550812354956,0.4613889767312616
0.1117860222402037,0.9999123244128418,0.9969165448958528,0.4227921696686866
0.1094673894662994,0.999914587404604,0.9969458166143318,0.4881787821404986
0.110490097840685,0.999917417403682,0.9969862041194144,0.4498354187991965
0.11143272806550478,0.9999182198020768,0.9969933381297382,0.45033952413964695
0.10981928611657313,0.9999139053470126,0.9969644878154263,0.4201394458170487
0.11059575068723262,0.9999163550292844,0.9970211085050994,0.42867363161176575
0.11021632280578184,0.9999161579174728,0.9969557709240592,0.4656686739205959
0.10982767126312452,0.999913218430088,0.9969114803235252,0.43728163025927946
0.11113547462025766,0.9999129118577158,0.9968548138407496,0.4447775839899517
0.13871589865711878,0.9999082681545846,0.9972418498004868,0.4044531543186886
0.20370441799396544,0.9998872189865288,0.9976128434081858,0.3922930459813926
0.21863263415186335,0.9998860066595358,0.997727241255004,0.3546024594048089
0.22255660323303295,0.9998829971543962,0.9977149146044592,0.3998436067334325
0.2260771070126378,0.9998824550960709,0.997614059707248,0.39280671123624095
0.2320587910575207,0.9998816868815978,0.9977572836706072,0.376940999064323
0.2332732397830483,0.9998804746885608,0.9977423077580864,0.3648472798299388
0.23587067867978664,0.9998809505799576,0.9977604012197338,0.38031444116298296
0.2372974113655071,0.999880416479236,0.9977389301701808,0.3554383403186594
0.23639936216985236,0.9998803927250492,0.9978354240000654,0.3643265193172657
0.2359592817283464,0.9998830448030962,0.997765590836442,0.3792815701073573
0.238810231555822,0.9998845847221288,0.9978053819653347,0.4182084059749662
0.2406570600837676,0.9998788611591848,0.9977522285223764,0.3714086154757447
0.23807932628142506,0.9998785774413272,0.9978216291169874,0.386165103886682
0.2401067149651108,0.9998803299951255,0.9977817164109092,0.3953761970039879
0.2417915704121719,0.9998855311238986,0.9978200741294012,0.35555071672645144
0.2372989486423749,0.9998834431474404,0.9978376368568892,0.40835111299729937
0.2377461564584495,0.999876282149878,0.997692721706457,0.33396210806223753
0.24083775999195026,0.9998792843014968,0.9977523867940722,0.36362173755981575
0.2377591534356042,0.9998740665771422,0.9977437782731959,0.3681467655730816
0.23636414455433646,0.9998815860384648,0.9977423747077656,0.3791769099704536
0.2387397963247903,0.9998829004380164,0.9977459771545932,0.4213513778201901
0.2372676440952497,0.9998807772587324,0.9977853691795016,0.3647734152364095
0.2339223898785691,0.9998872412291192,0.9977747880135974,0.3390200087000116
0.23442787446317595,0.9998788001894628,0.9977762045457228,0.4101504537041964
0.2363802160852266,0.999882522385318,0.9977945797170884,0.3379522616260358
0.2321419437608221,0.9998846441794084,0.9977400229599744,0.38927484842603655
0.2324060758771911,0.9998814286389496,0.9977387654939488,0.3543793360203982
0.23494384048097205,0.9998846966950709,0.9978927239722974,0.3879445475574228
0.2319763371164319,0.999882675970144,0.9978014838453784,0.401709235148359
0.2314325603625737,0.9998875534959482,0.9977969294376696,0.3613796995859767
0.2324569457662696,0.9998825477968944,0.9977194363555084,0.4018128610948679
0.2308436435697805,0.9998875450599908,0.99782591443244,0.3719959265480319
0.2315270330137195,0.9998822221638316,0.9978210085216208,0.3937601785473493
0.23051145201390255,0.999878409059262,0.9977340554771283,0.3633049952689084
0.2287224809971616,0.9998880932164054,0.9978175270935598,0.3685883282252033
0.18831823308191867,0.9998947919087284,0.997623800105255,0.3998240675083975
0.13852737261215484,0.9999064453976524,0.9972230180553592,0.44661804722367815
0.1272074247677664,0.9999123121055238,0.9972229474158408,0.40946798574304816
0.12347603455239388,0.9999069765086364,0.9969580950888496,0.4196362257889144
0.11965436425915135,0.9999099861084084,0.996980364339723,0.4344138578890509
0.1161594351765283,0.9999137817696266,0.9970362804250018,0.4395413052875038
0.11526725558345945,0.9999148226755158,0.9970308220615852,0.4207438536241815
0.11482661613218345,0.9999100350464832,0.9970108782101604,0.4378594349941629
0.11111031918060346,0.9999191576901546,0.9970069413864556,0.4605700052590412
0.11137878362269074,0.999910539712365,0.9968280097306921,0.4591067725823996
0.1125058870716413,0.9999180060615364,0.9969356749659644,0.4166764953975546
0.10949240515351108,0.9999166220767558,0.9970271626772614,0.4195994262004053
0.1096812107033601,0.9999145976856538,0.9968374212029044,0.4217274433186636
0.11116929471134833,0.9999165299025567,0.9969428228236102,0.4540053578448238
0.10908586529821077,0.999919389172346,0.997140969252414,0.4298344209737848
0.10972830727649044,0.9999135154097916,0.9969789404323791,0.4649875193848481
0.11044160374312942,0.9999063920753556,0.9966653505289894,0.4702325407724305
0.10919026037277564,0.9999110521692924,0.9967532452699008,0.4852752650158778
0.11094890510948904,0.9999152032020404,0.996922989245577,0.4568374715889654
0.11013736267575616,0.999914806282402,0.9970093759941584,0.4826315091382272
0.10961203324431104,0.9999163359931872,0.9970174296318771,0.4718299870952404
0.11150498007828932,0.999816095444828,0.994496372172511,0.4542497358074836
0.1092414097667392,0.9999130908682984,0.9968934037869556,0.4825295927372016
0.1104137930070673,0.9999196223247724,0.9970850171548176,0.4353277270762004
0.11199006080628772,0.9999045981124768,0.9966754401119586,0.4223260706927655
0.1099164140641268,0.9999157983080604,0.9970339146687868,0.4715962898858958
0.1104674579449962,0.9999195803716088,0.9969436912718272,0.4212945287361631
0.11044901062258314,0.9999106473555909,0.9968417655801072,0.4575253041186726
0.10981159973223434,0.9999143730480774,0.9969438833581664,0.4440610513461067
0.111134216848275,0.9999167083446071,0.9970313259974436,0.41514216700131545
0.10977121127634508,0.9999157167605952,0.9969132304563962,0.4588963993093142
0.11004820061742628,0.9999176075292538,0.9968937825156979,0.4603626120996481
0.11193667537324384,0.9999121802660556,0.996944180017942,0.4523440208477722
0.10984192601226186,0.9999126593245538,0.9968994363956406,0.43892804404805386
0.12024719412033523,0.999905077335524,0.9969714495746212,0.4126478886632189
0.13820608174679375,0.999907528831381,0.9973113520350416,0.4627278244253914
0.13163003056385916,0.9999076707616984,0.9971221197475032,0.4942476456706783
0.13078550655369078,0.9999059104451816,0.9970037560959348,0.4352171783555756
0.1306308005998175,0.9999046528515744,0.9970653116545052,0.4470284031327442
0.12947183359397166,0.9999158093020318,0.9972588831050941,0.5024730226906218
0.1308353981756716,0.9999126632857708,0.9971586913030824,0.4305633068558352
0.12905551106769467,0.9998957818852204,0.9970425404726374,0.4942620085518428
0.12856497999443786,0.9999032382634824,0.9970810362933376,0.4631980631186711
0.1295111040303207,0.999910956245428,0.9972431018925136,0.4719504795905746
0.1280522282828198,0.9999084251909304,0.9971689920364049,0.4476747527668378
0.12795705686946146,0.9999084983817832,0.9971516842447068,0.4718474495687456
0.13036471194925311,0.999909123355394,0.9971840282575688,0.44490790365492605
0.12961927242083374,0.9999125045677636,0.9971321907069431,0.4237148126933612
0.1295519117435375,0.9999093021610566,0.9971231651524392,0.44772014940030297
0.13005753608058687,0.9999121747655401,0.9972334798742908,0.4842271970918043
0.12852221574702574,0.9999063957806152,0.9970981338564427,0.4593152683834486
0.1277458909288087,0.9999055923100172,0.9969936480768172,0.4473059358079427
0.12793064365782456,0.9999137519806424,0.9971430338358274,0.4121301836784905
0.12446492283568884,0.99990762917062,0.9970965163938632,0.4127825888763517
0.1239335840492152,0.9999104212145984,0.9970830274346921,0.4626520774671829
0.12439043478382393,0.9999048555581108,0.9971420040303042,0.43418116919317984
0.12378991853830125,0.9999093614969804,0.9970515873573976,0.46739064084252
0.12394965558010546,0.9999047187645408,0.9969011502310782,0.41850961107115203
0.12582205880503275,0.9999061540858888,0.997065068001766,0.4296715095657195
0.1255951008383749,0.9999073496226031,0.9971585304702942,0.4526586968040482
0.12533166748421845,0.9999150590022328,0.9972359631761814,0.43781063857948427
0.12744346664318826,0.9999083845942228,0.9972205510464408,0.4978951259613637
0.12663416024853574,0.9999095580306464,0.9971367815656021,0.426987413536821
0.12689270226720387,0.9999082741709518,0.9971452556769402,0.4600661006906411
0.12725130703471868,0.9999127237336284,0.9972350748361252,0.4435093335198495
0.12625557088174008,0.999910119737989,0.9971150598163344,0.44363039639243
0.12592058427701172,0.9999099134634596,0.9972247397068644,0.4535826175185031
0.12725745614218972,0.9999125690547759,0.9972302100458064,0.4580707966041677
0.12592701288936778,0.9999153706488704,0.9971543333909071,0.4212218139594317
0.12618052382010506,0.9999104339571372,0.9972036539921452,0.4612613505276224
0.12857294588366167,0.9999031438438646,0.9970428712724008,0.4585018888005123
0.12656288650284886,0.9999011286415074,0.996896582190287,0.4539682722482162
0.1248477047757602,0.9999101540387167,0.9971284515257822,0.4684339242241228
0.12398291666142595,0.9999152183116438,0.9972382613964064,0.4699569122804612
0.12048631054949265,0.9999073893442824,0.9969903735828816,0.437623399446366
0.1202248337295315,0.9999116730382812,0.9971250248384648,0.42091767152728654
0.1224882642886391,0.9999079671895232,0.9970391282676716,0.4595220717583105
0.1207073989135645,0.9999108576729168,0.9969868892529272,0.4778795997555532
0.1203704557746408,0.9999137061434809,0.9970545606635872,0.4508446248358284
0.12144137874169696,0.9999113535216541,0.9970645776220568,0.4366648507777179
0.11915223373316505,0.9999128323757632,0.9970481975298984,0.4879642666726077
0.11912805656060853,0.9999130951834191,0.9970630089836454,0.4268042560855504
0.12031553306472913,0.9999133722635082,0.9971160154884808,0.44906940955936736
0.11809346922860844,0.9999126469105636,0.9969995659121724,0.4122850850198583
0.11948484454637055,0.9999046840098867,0.9969013037498959,0.42178286893713707
0.12089620446341352,0.9999168512908796,0.9971961038026156,0.4425296164187384
0.11926417543962622,0.9999078785762552,0.9971108305918128,0.4496951721657659
0.11986413267537885,0.9999142120444344,0.9971170873691436,0.485958247945742
0.12036933775510066,0.9999133243769364,0.9971074474656416,0.4138057201473741
0.11933125661203745,0.9999072629446182,0.9969662616777644,0.4748982173305994
0.1210580377918555,0.9999143316235544,0.9971562840558814,0.4557648367925402
0.12014419657019555,0.9999066732458076,0.9969967572390817,0.4559049000358065
0.12104951289286155,0.9999140888264368,0.9971907856113934,0.4998154036155926
0.12206048206207525,0.9999123668475955,0.9970320994300644,0.456597982004956
0.120899279017149,0.999911235178775,0.996982461700997,0.4201961542986009
0.1217041133336408,0.99990699596836,0.9970213382561266,0.4715863381825529
0.12119038335492507,0.9999099128317096,0.997044055729294,0.451140172277493
0.12038974161170905,0.9999115130723932,0.9970696603092292,0.455584239407024
0.12197145975618788,0.9999103272617328,0.9971015743110124,0.4197088785400072
0.12013790771028203,0.9999114765430884,0.997105283839537,0.43899888330373454
0.1199569282972143,0.9999176178937796,0.9971598521374196,0.4128515296333202
0.1216120164740179,0.9999093240925242,0.9970970948927448,0.4354922834923402
0.11977231532064099,0.9999116214409366,0.9970023742382376,0.4663747249391154
0.12003518966502738,0.9999101495100158,0.9970122747037524,0.4150607951700198
0.12195119565202205,0.9999131085190528,0.997087760874014,0.446126925912184
0.13624815002704208,0.9999042717526748,0.9971503749566604,0.4804558637197908
0.1370107791058918,0.9999067596074748,0.9972322243480154,0.4522555111912681
0.12920476667630956,0.9999071131227067,0.9971811300456518,0.4215021070179815
0.12278160466549555,0.9999088908202388,0.9970330628728941,0.4481015562363309
0.1215229941681306,0.9999107705707088,0.997087416402748,0.4379316031298533
0.1185777114419517,0.9999093767557852,0.9969797740554914,0.4490045726331369
0.11774115332100718,0.9999106815355396,0.9969789520618162,0.4218338520306826
0.11860174886206573,0.9999127243303786,0.9971356563667956,0.42654070378333975
0.11726669377864048,0.9999152090061758,0.997074655903046,0.4645167790747608
0.11671830519417906,0.9999109301628792,0.9969648949715396,0.4570627134666106
0.11781214756180901,0.9999154788742568,0.9969912766116836,0.4363587012797376
0.11705692536241301,0.9999141445672504,0.9970355491495893,0.4678960716241012
0.11616796007552226,0.9999159629155218,0.9970474524809032,0.4675354981621015
0.11634810097393475,0.9999101234506316,0.9969635874415892,0.4427222474009891
0.11532609136176178,0.9999095667303772,0.996967585567345,0.4053482856781249
0.11574968101504993,0.9999142220580371,0.9969964512158884,0.4060048425151312
0.11835187149483405,0.9999104228397628,0.9969321810065808,0.4321917411115505
0.11717613419588545,0.9999080056978136,0.9969818981034267,0.4215422390358328
0.11628772791876472,0.9999119950500884,0.9970005754868491,0.4443384513868988
0.11737793672288907,0.9999100779093254,0.9971415736160416,0.44330865364874256
0.11630617524117777,0.9999144090016792,0.9971083331994104,0.4631407856348048
0.11516355927110715,0.9999122171680463,0.997041806642472,0.4236769558454884
0.11589781860412465,0.9999126427772188,0.997027117022504,0.4145225381825773
0.11713518673022608,0.999904781780414,0.9966999167503496,0.46435863565379
0.1157302554255392,0.999912142807934,0.9969881835684856,0.4386186551129845
0.11631274360597635,0.999915033312848,0.9970462119944452,0.4495657643947312
0.11779300147718333,0.999912448132578,0.9969968150548496,0.4757426654733397
0.11653522949447352,0.9999132524877596,0.9970422466305144,0.44944517731125133
0.11711757792246814,0.9999177970132348,0.9971807005700264,0.4350682807163227
0.11843194964439993,0.9999164589575162,0.9971273109426718,0.4660731985853124
0.11647122287579785,0.9999105266422422,0.9969533084824684,0.4152726694678585
0.11731728416283395,0.9999147704304832,0.9970969184369411,0.4478183994796925
0.11844913919483027,0.9999079972745004,0.996944274279178,0.4303472890549078
0.11634013508471094,0.9999099479266924,0.996900218898932,0.4446858212614456
0.11657086636731692,0.9999140093930404,0.9971682475682664,0.4667303039007664
0.11849539725330553,0.9999088992144776,0.9970257915296508,0.4603073216918317
0.12294693180500064,0.9999101299471284,0.997066496497616,0.4386538287964315
0.12624089687527515,0.9999115953133062,0.9970199310911178,0.4620159357823857
0.12803769402879736,0.9999104324149731,0.9972247913421224,0.4491388137780248
0.12405195436803247,0.9999107650426364,0.9971477062252384,0.4343037186049264
0.12378614522235312,0.9999073051238402,0.997045770891554,0.4587464747211011
0.1240522338729175,0.9999104078090552,0.9971101259504834,0.4046188695876629
0.12135571049443016,0.9999170476624184,0.9971659016548572,0.4344265710618532
0.1218036170727174,0.9999159798151794,0.9971216370190428,0.4636754370405282
0.123266964898379,0.9999091889353208,0.9971168924834604,0.4076582764271554
0.12141929785577828,0.9999077198350836,0.9970475711310952,0.4430723233555191
0.12156771494973805,0.9999104894239148,0.9970506733184776,0.4558545096796604
0.12316215056648652,0.9999101489626769,0.9971112633031478,0.4456261081920616
0.12214936461552008,0.999910808841544,0.9970990278899728,0.4726044109457929
0.122074038049,0.9999148893829436,0.9971357058416608,0.4496614821091152
0.12325885925671268,0.9999156994634508,0.9972195463205812,0.4441827880085242
0.12225501746206772,0.9999116667799822,0.9970202714111704,0.462117423450545
0.12239812396321155,0.9999120422176674,0.9971608500787744,0.4483578376009547
0.12332845597308925,0.9999120505033484,0.997189833949158,0.4593616848848014
0.1213864560317853,0.9999127773404538,0.9970617914371144,0.4235174093829948
0.1217675609425464,0.9999099469855056,0.9970823145496972,0.4721958541760258
0.1218282135026015,0.9999130542517412,0.9971430770890892,0.4368498807853117
0.1206995727767832,0.9999087882052202,0.9971154461999142,0.4397622541174313
0.12203462786020845,0.9999128514219084,0.9971031602058836,0.4439365081933269
0.12082045863956588,0.9999112524966096,0.9971332096151764,0.4313905397925059
0.12107620560938355,0.9999062641732734,0.9969472444923506,0.4246018809610196
0.12290374830026092,0.9999136732758774,0.9971434051046628,0.4649365489396072
0.12127926590836992,0.999913284328247,0.997142745411774,0.4528616760270854
0.12237282877111486,0.9999120317782044,0.9971140490241172,0.4568071253479603
0.1247697229128322,0.99991411596676,0.997141670961567,0.4366323565507313
0.12269775319998158,0.9999151044004528,0.9971979732961122,0.4212386799278525
0.12366833391330598,0.9999113280725256,0.9971707649121624,0.4480843297156049
0.12616571006119762,0.9999134170657629,0.9972282918932188,0.4600028742985882
0.12498522117920315,0.9999099292964287,0.9970567557493101,0.4542225561391685
0.12567615725503842,0.9999091425140592,0.9970367275800128,0.4238744335016274
0.1281268560871273,0.9999032781435928,0.9970462783147516,0.4338107544359872
0.12877097509471722,0.9999116569197232,0.997258845638324,0.4782602021733395
0.12837617444458885,0.9999041285808218,0.997165836786556,0.4238075598035868
0.13034654413172506,0.99990544481169,0.9970910519342716,0.4617885787706203
0.1302393540083097,0.9999061213315266,0.9971360346881348,0.4569992164480336
0.12990394814625375,0.9999118704912008,0.9972662693265429,0.4550642465861201
0.13200973795019502,0.999911471609484,0.9972189820299336,0.4126093153744896
0.14094215506651514,0.9994403786849804,0.9954037077034128,0.4348683778849308
0.16091864870568276,0.9960449904420844,0.9820106969134372,0.3887984019961397
0.16345263999351548,0.996089695740398,0.9826211928434564,0.3713885863227637
0.16147528268425312,0.996103517729124,0.9824995371968428,0.3299879746363961
0.16202297250650194,0.9960761908949908,0.9826415789718106,0.3725935450352072
0.16382913307367328,0.9960942223487376,0.9826485944650224,0.3476508978992868
0.16075318181373513,0.9961315831457752,0.982432911632592,0.3874502663674002
0.16074270038054592,0.9961341164070532,0.9825014482570203,0.3612946201935944
0.16141700591572086,0.9962131753750971,0.9822089583940872,0.3780707319277333
0.1594174279680973,0.9961798542987792,0.9826781823532584,0.4043319635109956
0.1604910062315614,0.9962393147856872,0.982723948540666,0.34882220929896435
0.15887770403507226,0.9961687039982816,0.9821086823223172,0.34791602348151474
0.1585332142642523,0.9961164516622932,0.9820934680330584,0.3838183572184113
0.15972921566736684,0.9961814451026549,0.982502268185566,0.3564938706261804
0.15741281893254291,0.9962342408830592,0.9819831519772684,0.36056751405424375
0.15699495912939818,0.9962314019742896,0.9824653123079928,0.3895841198680295
0.15817027717101925,0.9962526079366923,0.982101096997048,0.3579241633391643
0.15542134662658566,0.9962772791658624,0.9822582195021562,0.3673981625056909
0.15508021091438626,0.9963138276999616,0.9826382240654128,0.3703866387776952
0.15623568410916902,0.9963938953669202,0.983204144791098,0.38736596253739053
0.1541550497448819,0.9963728901207956,0.9827909226334683,0.3875079329019315
0.15423792294329822,0.9963537794543056,0.9824417841794352,0.3815123283189029
0.15574738907499255,0.9963811511687068,0.9829514808159204,0.3592679599675118
0.15399657047506046,0.9964650957690974,0.9831547731764612,0.35053280426686306
0.1543569920243281,0.9965139240486192,0.9830527853477022,0.3586323005935244
0.15618439496276296,0.9965103495192188,0.9832454223019016,0.36270102173746993
0.1554606170629347,0.9964963511620696,0.9830788998171264,0.39249896211089697
0.1552711127508731,0.9965448528250904,0.9833460505727964,0.35292376729874403
0.15662601268113666,0.996572763411386,0.9831887938470886,0.3572691210209787
0.12953891476638282,0.9999060088754748,0.9971517206225816,0.4237363439211819
0.12789263099345818,0.9999100470528092,0.9971274121082692,0.4613062781457205
0.12908094601223394,0.9999015468380972,0.9968607211390096,0.4430325124709433
0.1303156588419274,0.9999068062829136,0.9971505360676658,0.4330549868407685
0.1279886409214717,0.9999129124264624,0.9972907131331304,0.4363965172997641
0.1286294058704411,0.9999091312105388,0.9971718980367122,0.4402661545401204
0.13002329673216864,0.999903881602862,0.9971556696766216,0.4318853546930537
0.127879494263861,0.9999116769715424,0.9971224967925943,0.4052268142907613
0.12839909384516265,0.999910514243604,0.9971612062997346,0.4471110705594516
0.1296934809678136,0.9999057357904344,0.9971282833633692,0.4132872782290338
0.12728121405741868,0.9999126317186554,0.997177776162406,0.4211008968316865
0.1280012186412988,0.9999125453907634,0.9971394748594964,0.4313272754777533
0.12890835174571766,0.99991385757232,0.9972579993714676,0.4354008246280237
0.12643836707656056,0.9999072479457068,0.9970591082919046,0.4299987764565323
0.1270984178625982,0.9999104024825964,0.9971729430396936,0.4394236173545394
0.12875951539443029,0.9999113613015291,0.9972340568695685,0.4252409117297673
0.12617730951392706,0.9999134154418216,0.997184720657672,0.4414659401060994
0.1264516435586003,0.999906106083642,0.9971232982680744,0.4268577839084541
0.12754199211516715,0.9999084923554602,0.9971829117968845,0.4464477322970646
0.12532495936697732,0.9999116899517164,0.9972070367958554,0.4212411735060409
0.12559733687745525,0.9999142519697864,0.9971567579256858,0.4544070104385176
0.12677461145327165,0.9999065465879008,0.9971371461596376,0.4586419530588914
0.12477000241771727,0.999913223625402,0.9972033937874404,0.4221899758553979
0.12540266172502032,0.9999126174430422,0.9971024667946548,0.43982981707744456
0.126413910399119,0.9999122436361626,0.9971914622613156,0.4722731129973812
0.12431147465379826,0.9999141487157942,0.9971766579109016,0.4726223168502654
0.12466393031384207,0.999909624156866,0.9970731402752542,0.4343255586472627
0.1263666740735461,0.9999095830059972,0.9970951458860512,0.4988011784676136
0.12377119171100312,0.9999135770001284,0.9971797606798642,0.4692727241090428
0.12471088713452992,0.999909490478052,0.9970891094213958,0.4322087718473335
0.1264847648874783,0.9999089960760604,0.997142375148126,0.4627315798240164
0.12443264002146595,0.9999078432309536,0.9970166126811706,0.4258787358303783
0.12447163095292997,0.9999066782309164,0.9969393458469494,0.3847778607300653
0.12593623655057432,0.9999083002241618,0.9971311677504068,0.4090134435429412
0.124405667800059,0.9999126579662262,0.9971471108941948,0.4103503156742137
0.1249284816875387,0.999914240233608,0.9971268490272176,0.41220495907732696
0.1266847506327292,0.9999084704641444,0.9971779572132714,0.412266734353484
0.1247570054405626,0.9999078715179698,0.9970611878932863,0.4321234461552675
0.12550426175073473,0.9999030117415052,0.9970775274367524,0.43998978521677395
0.12763227219303727,0.999903798419484,0.9970864005892058,0.4396053232694655
0.13269508392832938,0.9996235186834158,0.9959140418168836,0.4809098238251864
0.1514892719037497,0.9968581782794732,0.9843835141323986,0.3586165392801396
0.15352350845711907,0.9968314742292196,0.9845447363854316,0.3709425360223547
0.15191230254726776,0.9968376351520268,0.9842337634093766,0.35906208574629184
0.15151233105676604,0.9968228024624036,0.9840515764681006,0.37476612121935776
0.15322625501187195,0.9968322138563712,0.9844744076657588,0.41951572685646427
0.1520401760321766,0.9968302460365712,0.9842788968256432,0.37037911301129
0.15188463156364815,0.9968061783387911,0.9841142027379888,0.3776384834979291
0.15346299564950647,0.9968330450185536,0.9843226154924838,0.3706998563731753
0.15255348675356475,0.9968637501698876,0.9844394450946083,0.3361774904692007
0.15268024221893334,0.9967385611593776,0.98383114995933,0.3927200127122102
0.15430640164013468,0.9968657921161452,0.9848522755798866,0.3741223829941511
0.15302207669334542,0.996734916423145,0.9839594119499284,0.3738110891764908
0.15316490368960425,0.9967748026193972,0.9841657487240024,0.3864850735040212
0.15430947619387014,0.9968787160491059,0.9848974939566776,0.3640712923817125
0.15266081662942266,0.996956453150594,0.9850634354267059,0.3392010840433464
0.15158905514771134,0.9969307509249165,0.9849549702794456,0.3643646750928774
0.153106626921072,0.9969318700421672,0.9848070659481796,0.3842836847733804
0.15195534629956495,0.9969299988672627,0.9848404834764446,0.3984716436194334
0.1506682263039252,0.9969837114992356,0.9848707199904744,0.37726811432092827
0.15188225577212525,0.9969731883085082,0.9849400280644026,0.33624241320119497
0.15159171044411926,0.9970041434358702,0.9849031430040378,0.3347995697827359
0.15024799070925762,0.9970336375575146,0.985284592103929,0.3878622256632359
0.1510570175990251,0.9970931329566104,0.9855254090054044,0.3563436924998353
0.15237865644796808,0.9971735650908862,0.985806591067394,0.37348681925563454
0.1499307526647297,0.9971080620040496,0.9855363958460356,0.40178343285836204
0.15069282273380932,0.997190937267137,0.9858737863408428,0.4183482008975848
0.15240548891693256,0.9971677978796378,0.9858813383967818,0.3806568007659382
0.15044182734703745,0.997229681815625,0.985910541959512,0.3597917858184109
0.15118223578752596,0.9971931671264406,0.9857727710438424,0.3666175456518832
0.15165921087385806,0.9972067024007316,0.9859453825001324,0.3571622517940321
0.1505948562716005,0.9973229401409536,0.9865915214902952,0.4314202926223336
0.12730189741891215,0.9999114553545541,0.9970918438090436,0.4227200955661394
0.12629735686205454,0.9999086786563972,0.9970990901622372,0.4216590735283776
0.12620358297312145,0.999904508573198,0.9970890299217668,0.4117222130839239
0.12756798606947653,0.999910232876616,0.9971174065599644,0.4536707123628625
0.12487383848251207,0.9999064005892456,0.9970650672632844,0.4715318840582018
0.12567098641466504,0.9999119716412076,0.9971440055327404,0.4426378862352466
0.12494008114026815,0.9999125824484624,0.9971286354616032,0.4313250983432945
0.12384679778240824,0.9999135202074148,0.9971071014170588,0.4224915072446896
0.12479334107561865,0.9999068634266772,0.9970064813947932,0.4367460554156895
0.1231955514002496,0.9999069610926236,0.9970469591447384,0.4334551475881481
0.1225936376303017,0.9999111858049462,0.9970411583409624,0.4217470039335521
0.12374911082508447,0.9999153210526216,0.9971089392829438,0.4475884385949744
0.12274736531707732,0.9999068924660768,0.9970267592432072,0.3999826875096521
0.1218358998869403,0.9999148901966908,0.9971944783694152,0.4401952867092978
0.12300674585040057,0.9999157300671168,0.9971910092607734,0.4626483572809876
0.1244442394741954,0.9999108270056221,0.9971372984135752,0.4168094769454149
0.12191835382802906,0.999905734264902,0.99695027254834,0.43369201259704016
0.12236011129884525,0.9999121097912708,0.997196440370524,0.44374982912094013
0.1245117399039342,0.9999058009307518,0.9971096471507888,0.4463024458171948
0.12300688560284315,0.9999108852120528,0.9970787750940826,0.4282057312380792
0.12266127781248296,0.9999098541538468,0.9971484620295716,0.4636785751521338
0.1245120194088192,0.9999141943850433,0.9971664111396318,0.4324340144003618
